time_s,activity
1.063280677795410156e+01,4.882812500000000000e-04
1.063976955413818359e+01,1.220703125000000000e-03
1.064673233032226562e+01,2.441406250000000000e-04
1.065369606018066406e+01,2.441406250000000000e-04
1.066065883636474609e+01,7.324218750000000000e-04
1.066762256622314453e+01,4.882812500000000000e-04
1.067458534240722656e+01,7.324218750000000000e-04
1.068154907226562500e+01,2.441406250000000000e-04
1.068851184844970703e+01,0.000000000000000000e+00
1.069547557830810547e+01,4.882812500000000000e-04
1.070243835449218750e+01,1.220703125000000000e-03
1.070940113067626953e+01,7.324218750000000000e-04
1.071636486053466797e+01,4.882812500000000000e-04
1.072332763671875000e+01,7.324218750000000000e-04
1.073029136657714844e+01,7.324218750000000000e-04
1.073725414276123047e+01,2.441406250000000000e-04
1.074421787261962891e+01,4.882812500000000000e-04
1.075118064880371094e+01,4.882812500000000000e-04
1.075814437866210938e+01,4.882812500000000000e-04
1.076510715484619141e+01,2.441406250000000000e-04
1.077206993103027344e+01,2.441406250000000000e-04
1.077903366088867188e+01,9.765625000000000000e-04
1.078599643707275391e+01,2.441406250000000000e-04
1.079296016693115234e+01,2.441406250000000000e-04
1.079992294311523438e+01,9.765625000000000000e-04
1.080688667297363281e+01,7.324218750000000000e-04
1.081384944915771484e+01,2.441406250000000000e-04
1.082081317901611328e+01,4.882812500000000000e-04
1.082777595520019531e+01,7.324218750000000000e-04
1.083473873138427734e+01,4.882812500000000000e-04
1.084170246124267578e+01,4.882812500000000000e-04
1.084866523742675781e+01,7.324218750000000000e-04
1.085562896728515625e+01,2.441406250000000000e-04
1.086259174346923828e+01,2.441406250000000000e-04
1.086955547332763672e+01,7.324218750000000000e-04
1.087651824951171875e+01,2.441406250000000000e-04
1.088348197937011719e+01,7.324218750000000000e-04
1.089044475555419922e+01,4.882812500000000000e-04
1.089740753173828125e+01,2.197265625000000000e-03
1.090437126159667969e+01,7.324218750000000000e-04
1.091133403778076172e+01,1.953125000000000000e-03
1.091829776763916016e+01,7.324218750000000000e-04
1.092526054382324219e+01,0.000000000000000000e+00
1.093222427368164062e+01,7.324218750000000000e-04
1.093918704986572266e+01,2.441406250000000000e-04
1.094615077972412109e+01,9.765625000000000000e-04
1.095311355590820312e+01,1.220703125000000000e-03
1.096007633209228516e+01,2.441406250000000000e-04
1.096704006195068359e+01,1.464843750000000000e-03
1.097400283813476562e+01,7.324218750000000000e-04
1.098096656799316406e+01,7.324218750000000000e-04
1.098792934417724609e+01,4.882812500000000000e-04
1.099489307403564453e+01,4.882812500000000000e-04
1.100185585021972656e+01,9.765625000000000000e-04
1.100881958007812500e+01,2.441406250000000000e-04
1.101578235626220703e+01,2.441406250000000000e-04
1.102274513244628906e+01,9.765625000000000000e-04
1.102970886230468750e+01,2.441406250000000000e-04
1.103667163848876953e+01,7.324218750000000000e-04
1.104363536834716797e+01,4.882812500000000000e-04
1.105059814453125000e+01,4.882812500000000000e-04
1.105756187438964844e+01,4.882812500000000000e-04
1.106452465057373047e+01,7.324218750000000000e-04
1.107148838043212891e+01,4.882812500000000000e-04
1.107845115661621094e+01,1.708984375000000000e-03
1.108541393280029297e+01,0.000000000000000000e+00
1.109237766265869141e+01,0.000000000000000000e+00
1.109934043884277344e+01,2.441406250000000000e-04
1.110630416870117188e+01,4.882812500000000000e-04
1.111326694488525391e+01,2.441406250000000000e-04
1.112023067474365234e+01,4.882812500000000000e-04
1.112719345092773438e+01,9.765625000000000000e-04
1.113415718078613281e+01,7.324218750000000000e-04
1.114111995697021484e+01,1.220703125000000000e-03
1.114808273315429688e+01,9.765625000000000000e-04
1.115504646301269531e+01,4.882812500000000000e-04
1.116200923919677734e+01,7.324218750000000000e-04
1.116897296905517578e+01,1.464843750000000000e-03
1.117593574523925781e+01,4.882812500000000000e-04
1.118289947509765625e+01,2.441406250000000000e-04
1.118986225128173828e+01,2.441406250000000000e-04
1.119682598114013672e+01,1.464843750000000000e-03
1.120378875732421875e+01,1.220703125000000000e-03
1.121075153350830078e+01,4.882812500000000000e-04
1.121771526336669922e+01,7.324218750000000000e-04
1.122467803955078125e+01,4.882812500000000000e-04
1.123164176940917969e+01,4.882812500000000000e-04
1.123860454559326172e+01,4.882812500000000000e-04
1.124556827545166016e+01,4.882812500000000000e-04
1.125253105163574219e+01,7.324218750000000000e-04
1.125949478149414062e+01,9.765625000000000000e-04
1.126645755767822266e+01,4.882812500000000000e-04
1.127342033386230469e+01,0.000000000000000000e+00
1.128038406372070312e+01,4.882812500000000000e-04
1.128734683990478516e+01,2.441406250000000000e-04
1.129431056976318359e+01,4.882812500000000000e-04
1.130127334594726562e+01,9.765625000000000000e-04
1.130823707580566406e+01,4.882812500000000000e-04
1.131519985198974609e+01,7.324218750000000000e-04
1.132216358184814453e+01,0.000000000000000000e+00
1.132912635803222656e+01,7.324218750000000000e-04
1.133608913421630859e+01,2.441406250000000000e-04
1.134305286407470703e+01,4.882812500000000000e-04
1.135001564025878906e+01,2.441406250000000000e-04
1.135697937011718750e+01,2.441406250000000000e-04
1.136394214630126953e+01,4.882812500000000000e-04
1.137090587615966797e+01,9.765625000000000000e-04
1.137786865234375000e+01,2.441406250000000000e-04
1.138483238220214844e+01,4.882812500000000000e-04
1.139179515838623047e+01,7.324218750000000000e-04
1.139875793457031250e+01,2.441406250000000000e-04
1.140572166442871094e+01,4.882812500000000000e-04
1.141268444061279297e+01,7.324218750000000000e-04
1.141964817047119141e+01,2.441406250000000000e-04
1.142661094665527344e+01,0.000000000000000000e+00
1.143357467651367188e+01,2.441406250000000000e-04
1.144053745269775391e+01,1.464843750000000000e-03
1.144750118255615234e+01,9.765625000000000000e-04
1.145446395874023438e+01,2.441406250000000000e-04
1.146142673492431641e+01,4.882812500000000000e-04
1.146839046478271484e+01,0.000000000000000000e+00
1.147535324096679688e+01,2.441406250000000000e-04
1.148231697082519531e+01,9.765625000000000000e-04
1.148927974700927734e+01,1.953125000000000000e-03
1.149624347686767578e+01,2.441406250000000000e-04
1.150320625305175781e+01,7.324218750000000000e-04
1.151016998291015625e+01,2.441406250000000000e-04
1.151713275909423828e+01,2.441406250000000000e-04
1.152409553527832031e+01,4.882812500000000000e-04
1.153105926513671875e+01,4.882812500000000000e-04
1.153802204132080078e+01,4.882812500000000000e-04
1.154498577117919922e+01,2.441406250000000000e-04
1.155194854736328125e+01,1.464843750000000000e-03
1.155891227722167969e+01,2.441406250000000000e-04
1.156587505340576172e+01,2.441406250000000000e-04
1.157283878326416016e+01,4.882812500000000000e-04
1.157980155944824219e+01,4.882812500000000000e-04
1.158676433563232422e+01,1.220703125000000000e-03
1.159372806549072266e+01,4.882812500000000000e-04
1.160069084167480469e+01,0.000000000000000000e+00
1.160765457153320312e+01,0.000000000000000000e+00
1.161461734771728516e+01,2.441406250000000000e-04
1.162158107757568359e+01,0.000000000000000000e+00
1.162854385375976562e+01,1.220703125000000000e-03
1.163550758361816406e+01,7.324218750000000000e-04
1.164247035980224609e+01,4.882812500000000000e-04
1.164943313598632812e+01,7.324218750000000000e-04
1.165639686584472656e+01,2.441406250000000000e-04
1.166335964202880859e+01,2.441406250000000000e-04
1.167032337188720703e+01,0.000000000000000000e+00
1.167728614807128906e+01,2.441406250000000000e-04
1.168424987792968750e+01,9.765625000000000000e-04
1.169121265411376953e+01,1.220703125000000000e-03
1.169817638397216797e+01,4.882812500000000000e-04
1.170513916015625000e+01,4.882812500000000000e-04
1.171210193634033203e+01,4.882812500000000000e-04
1.171906566619873047e+01,1.464843750000000000e-03
1.172602844238281250e+01,2.197265625000000000e-03
1.173299217224121094e+01,4.882812500000000000e-04
1.173995494842529297e+01,4.882812500000000000e-04
1.174691867828369141e+01,4.882812500000000000e-04
1.175388145446777344e+01,9.765625000000000000e-04
1.176084518432617188e+01,0.000000000000000000e+00
1.176780796051025391e+01,7.324218750000000000e-04
1.177477073669433594e+01,7.324218750000000000e-04
1.178173446655273438e+01,9.765625000000000000e-04
1.178869724273681641e+01,0.000000000000000000e+00
1.179566097259521484e+01,9.765625000000000000e-04
1.180262374877929688e+01,0.000000000000000000e+00
1.180958747863769531e+01,0.000000000000000000e+00
1.181655025482177734e+01,2.441406250000000000e-04
1.182351398468017578e+01,4.882812500000000000e-04
1.183047676086425781e+01,7.324218750000000000e-04
1.183743953704833984e+01,2.441406250000000000e-04
1.184440326690673828e+01,2.441406250000000000e-04
1.185136604309082031e+01,7.324218750000000000e-04
1.185832977294921875e+01,4.882812500000000000e-04
1.186529254913330078e+01,4.882812500000000000e-04
1.187225627899169922e+01,0.000000000000000000e+00
1.187921905517578125e+01,4.882812500000000000e-04
1.188618278503417969e+01,2.441406250000000000e-04
1.189314556121826172e+01,1.708984375000000000e-03
1.190010833740234375e+01,2.441406250000000000e-04
1.190707206726074219e+01,4.882812500000000000e-04
1.191403484344482422e+01,9.765625000000000000e-04
1.192099857330322266e+01,4.882812500000000000e-04
1.192796134948730469e+01,2.441406250000000000e-04
1.193492507934570312e+01,4.882812500000000000e-04
1.194188785552978516e+01,1.220703125000000000e-03
1.194885158538818359e+01,4.882812500000000000e-04
1.195581436157226562e+01,4.882812500000000000e-04
1.196277713775634766e+01,2.441406250000000000e-04
1.196974086761474609e+01,7.324218750000000000e-04
1.197670364379882812e+01,0.000000000000000000e+00
1.198366737365722656e+01,9.765625000000000000e-04
1.199063014984130859e+01,9.765625000000000000e-04
1.199759387969970703e+01,4.882812500000000000e-04
1.200455665588378906e+01,2.441406250000000000e-04
1.201152038574218750e+01,4.882812500000000000e-04
1.201848316192626953e+01,1.220703125000000000e-03
1.202544593811035156e+01,1.220703125000000000e-03
1.203240966796875000e+01,4.882812500000000000e-04
1.203937244415283203e+01,2.441406250000000000e-04
1.204633617401123047e+01,2.441406250000000000e-04
1.205329895019531250e+01,2.441406250000000000e-04
1.206026268005371094e+01,4.882812500000000000e-04
1.206722545623779297e+01,1.220703125000000000e-03
1.207418918609619141e+01,7.324218750000000000e-04
1.208115196228027344e+01,0.000000000000000000e+00
1.208811473846435547e+01,7.324218750000000000e-04
1.209507846832275391e+01,2.441406250000000000e-04
1.210204124450683594e+01,1.220703125000000000e-03
1.210900497436523438e+01,9.765625000000000000e-04
1.211596775054931641e+01,0.000000000000000000e+00
1.212293148040771484e+01,1.464843750000000000e-03
1.212989425659179688e+01,7.324218750000000000e-04
1.213685798645019531e+01,1.220703125000000000e-03
1.214382076263427734e+01,0.000000000000000000e+00
1.215078353881835938e+01,7.324218750000000000e-04
1.215774726867675781e+01,2.441406250000000000e-04
1.216471004486083984e+01,4.882812500000000000e-04
1.217167377471923828e+01,4.882812500000000000e-04
1.217863655090332031e+01,7.324218750000000000e-04
1.218560028076171875e+01,7.324218750000000000e-04
1.219256305694580078e+01,2.441406250000000000e-04
1.219952678680419922e+01,4.882812500000000000e-04
1.220648956298828125e+01,0.000000000000000000e+00
1.221345233917236328e+01,7.324218750000000000e-04
1.222041606903076172e+01,1.220703125000000000e-03
1.222737884521484375e+01,2.441406250000000000e-04
1.223434257507324219e+01,7.324218750000000000e-04
1.224130535125732422e+01,9.765625000000000000e-04
1.224826908111572266e+01,2.441406250000000000e-04
1.225523185729980469e+01,7.324218750000000000e-04
1.226219558715820312e+01,0.000000000000000000e+00
1.226915836334228516e+01,0.000000000000000000e+00
1.227612113952636719e+01,0.000000000000000000e+00
1.228308486938476562e+01,9.765625000000000000e-04
1.229004764556884766e+01,4.882812500000000000e-04
1.229701137542724609e+01,7.324218750000000000e-04
1.230397415161132812e+01,0.000000000000000000e+00
1.231093788146972656e+01,4.882812500000000000e-04
1.231790065765380859e+01,7.324218750000000000e-04
1.232486438751220703e+01,1.464843750000000000e-03
1.233182716369628906e+01,2.441406250000000000e-04
1.233878993988037109e+01,1.220703125000000000e-03
1.234575366973876953e+01,1.220703125000000000e-03
1.235271644592285156e+01,2.441406250000000000e-04
1.235968017578125000e+01,9.765625000000000000e-04
1.236664295196533203e+01,4.882812500000000000e-04
1.237360668182373047e+01,7.324218750000000000e-04
1.238056945800781250e+01,0.000000000000000000e+00
1.238753318786621094e+01,9.765625000000000000e-04
1.239449596405029297e+01,4.882812500000000000e-04
1.240145874023437500e+01,0.000000000000000000e+00
1.240842247009277344e+01,4.882812500000000000e-04
1.241538524627685547e+01,2.441406250000000000e-04
1.242234897613525391e+01,1.220703125000000000e-03
1.242931175231933594e+01,4.882812500000000000e-04
1.243627548217773438e+01,4.882812500000000000e-04
1.244323825836181641e+01,2.441406250000000000e-04
1.245020198822021484e+01,7.324218750000000000e-04
1.245716476440429688e+01,4.882812500000000000e-04
1.246412754058837891e+01,4.882812500000000000e-04
1.247109127044677734e+01,1.220703125000000000e-03
1.247805404663085938e+01,7.324218750000000000e-04
1.248501777648925781e+01,7.324218750000000000e-04
1.249198055267333984e+01,7.324218750000000000e-04
1.249894428253173828e+01,0.000000000000000000e+00
1.250590705871582031e+01,2.441406250000000000e-04
1.251287078857421875e+01,9.765625000000000000e-04
1.251983356475830078e+01,0.000000000000000000e+00
1.252679634094238281e+01,1.220703125000000000e-03
1.253376007080078125e+01,0.000000000000000000e+00
1.254072284698486328e+01,2.441406250000000000e-04
1.254768657684326172e+01,4.882812500000000000e-04
1.255464935302734375e+01,7.324218750000000000e-04
1.256161308288574219e+01,4.882812500000000000e-04
1.256857585906982422e+01,4.882812500000000000e-04
1.257553958892822266e+01,4.882812500000000000e-04
1.258250236511230469e+01,0.000000000000000000e+00
1.258946514129638672e+01,7.324218750000000000e-04
1.259642887115478516e+01,2.441406250000000000e-04
1.260339164733886719e+01,7.324218750000000000e-04
1.261035537719726562e+01,9.765625000000000000e-04
1.261731815338134766e+01,7.324218750000000000e-04
1.262428188323974609e+01,9.765625000000000000e-04
1.263124465942382812e+01,4.882812500000000000e-04
1.263820838928222656e+01,2.441406250000000000e-04
1.264517116546630859e+01,1.220703125000000000e-03
1.265213394165039062e+01,2.441406250000000000e-04
1.265909767150878906e+01,4.882812500000000000e-04
1.266606044769287109e+01,9.765625000000000000e-04
1.267302417755126953e+01,4.882812500000000000e-04
1.267998695373535156e+01,4.882812500000000000e-04
1.268695068359375000e+01,4.882812500000000000e-04
1.269391345977783203e+01,7.324218750000000000e-04
1.270087718963623047e+01,4.882812500000000000e-04
1.270783996582031250e+01,4.882812500000000000e-04
1.271480274200439453e+01,7.324218750000000000e-04
1.272176647186279297e+01,1.220703125000000000e-03
1.272872924804687500e+01,4.882812500000000000e-04
1.273569297790527344e+01,9.765625000000000000e-04
1.274265575408935547e+01,9.765625000000000000e-04
1.274961948394775391e+01,4.882812500000000000e-04
1.275658226013183594e+01,1.220703125000000000e-03
1.276354598999023438e+01,0.000000000000000000e+00
1.277050876617431641e+01,0.000000000000000000e+00
1.277747154235839844e+01,4.882812500000000000e-04
1.278443527221679688e+01,2.441406250000000000e-04
1.279139804840087891e+01,4.882812500000000000e-04
1.279836177825927734e+01,1.220703125000000000e-03
1.280532455444335938e+01,4.882812500000000000e-04
1.281228828430175781e+01,1.220703125000000000e-03
1.281925106048583984e+01,4.882812500000000000e-04
1.282621479034423828e+01,7.324218750000000000e-04
1.283317756652832031e+01,2.441406250000000000e-04
