time_s,activity
1.377812480926513672e+01,4.882812500000000000e-04
1.378713607788085938e+01,1.464843750000000000e-03
1.379614734649658203e+01,2.441406250000000000e-04
1.380515861511230469e+01,9.765625000000000000e-04
1.381416988372802734e+01,1.220703125000000000e-03
1.382318115234375000e+01,7.324218750000000000e-04
1.383219242095947266e+01,9.765625000000000000e-04
1.384120273590087891e+01,1.464843750000000000e-03
1.385021400451660156e+01,1.708984375000000000e-03
1.385922527313232422e+01,1.708984375000000000e-03
1.386823654174804688e+01,3.906250000000000000e-03
1.387724781036376953e+01,1.220703125000000000e-03
1.388625907897949219e+01,7.324218750000000000e-04
1.389527034759521484e+01,4.882812500000000000e-04
1.390428161621093750e+01,2.441406250000000000e-04
1.391329288482666016e+01,2.441406250000000000e-04
1.392230415344238281e+01,7.324218750000000000e-04
1.393131542205810547e+01,4.882812500000000000e-04
1.394032669067382812e+01,1.464843750000000000e-03
1.394933795928955078e+01,2.441406250000000000e-04
1.395834922790527344e+01,4.882812500000000000e-04
1.396735954284667969e+01,4.882812500000000000e-04
1.397637081146240234e+01,7.324218750000000000e-04
1.398538208007812500e+01,0.000000000000000000e+00
1.399439334869384766e+01,1.220703125000000000e-03
1.400340461730957031e+01,9.765625000000000000e-04
1.401241588592529297e+01,1.464843750000000000e-03
1.402142715454101562e+01,0.000000000000000000e+00
1.403043842315673828e+01,4.882812500000000000e-04
1.403944969177246094e+01,0.000000000000000000e+00
1.404846096038818359e+01,4.882812500000000000e-04
1.405747222900390625e+01,4.882812500000000000e-04
1.406648349761962891e+01,9.765625000000000000e-04
1.407549476623535156e+01,9.765625000000000000e-04
1.408450603485107422e+01,7.324218750000000000e-04
1.409351634979248047e+01,4.882812500000000000e-04
1.410252761840820312e+01,4.882812500000000000e-04
1.411153888702392578e+01,2.441406250000000000e-04
1.412055015563964844e+01,2.441406250000000000e-04
1.412956142425537109e+01,9.765625000000000000e-04
1.413857269287109375e+01,7.324218750000000000e-04
1.414758396148681641e+01,2.441406250000000000e-04
1.415659523010253906e+01,9.765625000000000000e-04
1.416560649871826172e+01,2.441406250000000000e-04
1.417461776733398438e+01,2.441406250000000000e-04
1.418362903594970703e+01,0.000000000000000000e+00
1.419264030456542969e+01,2.441406250000000000e-04
1.420165157318115234e+01,4.882812500000000000e-04
1.421066284179687500e+01,1.220703125000000000e-03
1.421967315673828125e+01,0.000000000000000000e+00
1.422868442535400391e+01,4.882812500000000000e-04
1.423769569396972656e+01,7.324218750000000000e-04
1.424670696258544922e+01,2.441406250000000000e-04
1.425571823120117188e+01,4.882812500000000000e-04
1.426472949981689453e+01,7.324218750000000000e-04
1.427374076843261719e+01,7.324218750000000000e-04
1.428275203704833984e+01,7.324218750000000000e-04
1.429176330566406250e+01,4.882812500000000000e-04
1.430077457427978516e+01,9.765625000000000000e-04
1.430978584289550781e+01,0.000000000000000000e+00
1.431879711151123047e+01,2.441406250000000000e-04
1.432780838012695312e+01,7.324218750000000000e-04
1.433681964874267578e+01,7.324218750000000000e-04
1.434582996368408203e+01,1.220703125000000000e-03
1.435484123229980469e+01,2.441406250000000000e-04
1.436385250091552734e+01,2.441406250000000000e-04
1.437286376953125000e+01,7.324218750000000000e-04
1.438187503814697266e+01,7.324218750000000000e-04
1.439088630676269531e+01,4.882812500000000000e-04
1.439989757537841797e+01,9.765625000000000000e-04
1.440890884399414062e+01,1.464843750000000000e-03
1.441792011260986328e+01,2.441406250000000000e-04
1.442693138122558594e+01,4.882812500000000000e-04
1.443594264984130859e+01,4.882812500000000000e-04
1.444495391845703125e+01,4.882812500000000000e-04
1.445396518707275391e+01,4.882812500000000000e-04
1.446297645568847656e+01,7.324218750000000000e-04
1.447198677062988281e+01,7.324218750000000000e-04
1.448099803924560547e+01,7.324218750000000000e-04
1.449000930786132812e+01,1.708984375000000000e-03
1.449902057647705078e+01,7.324218750000000000e-04
1.450803184509277344e+01,4.882812500000000000e-04
1.451704311370849609e+01,4.882812500000000000e-04
1.452605438232421875e+01,0.000000000000000000e+00
1.453506565093994141e+01,2.441406250000000000e-04
1.454407691955566406e+01,0.000000000000000000e+00
1.455308818817138672e+01,2.441406250000000000e-04
1.456209945678710938e+01,2.441406250000000000e-04
1.457111072540283203e+01,4.882812500000000000e-04
1.458012199401855469e+01,0.000000000000000000e+00
1.458913326263427734e+01,7.324218750000000000e-04
1.459814357757568359e+01,9.765625000000000000e-04
1.460715484619140625e+01,2.441406250000000000e-04
1.461616611480712891e+01,4.882812500000000000e-04
1.462517738342285156e+01,4.882812500000000000e-04
1.463418865203857422e+01,7.324218750000000000e-04
1.464319992065429688e+01,7.324218750000000000e-04
1.465221118927001953e+01,4.882812500000000000e-04
1.466122245788574219e+01,2.441406250000000000e-04
1.467023372650146484e+01,4.882812500000000000e-04
1.467924499511718750e+01,2.441406250000000000e-04
1.468825626373291016e+01,4.882812500000000000e-04
1.469726753234863281e+01,2.441406250000000000e-04
1.470627880096435547e+01,4.882812500000000000e-04
1.471529006958007812e+01,4.882812500000000000e-04
1.472430038452148438e+01,7.324218750000000000e-04
1.473331165313720703e+01,4.882812500000000000e-04
1.474232292175292969e+01,7.324218750000000000e-04
1.475133419036865234e+01,2.441406250000000000e-04
1.476034545898437500e+01,4.882812500000000000e-04
1.476935672760009766e+01,9.765625000000000000e-04
1.477836799621582031e+01,4.882812500000000000e-04
1.478737926483154297e+01,1.220703125000000000e-03
1.479639053344726562e+01,4.882812500000000000e-04
1.480540180206298828e+01,0.000000000000000000e+00
1.481441307067871094e+01,4.882812500000000000e-04
1.482342433929443359e+01,7.324218750000000000e-04
1.483243560791015625e+01,2.441406250000000000e-04
1.484144687652587891e+01,7.324218750000000000e-04
1.485045719146728516e+01,7.324218750000000000e-04
1.485946846008300781e+01,0.000000000000000000e+00
1.486847972869873047e+01,2.441406250000000000e-04
1.487749099731445312e+01,9.765625000000000000e-04
1.488650226593017578e+01,4.882812500000000000e-04
1.489551353454589844e+01,2.441406250000000000e-04
1.490452480316162109e+01,2.441406250000000000e-04
1.491353607177734375e+01,2.441406250000000000e-04
1.492254734039306641e+01,4.882812500000000000e-04
1.493155860900878906e+01,2.441406250000000000e-04
1.494056987762451172e+01,0.000000000000000000e+00
1.494958114624023438e+01,0.000000000000000000e+00
1.495859241485595703e+01,7.324218750000000000e-04
1.496760272979736328e+01,1.708984375000000000e-03
1.497661399841308594e+01,7.324218750000000000e-04
1.498562526702880859e+01,0.000000000000000000e+00
1.499463653564453125e+01,9.765625000000000000e-04
1.500364780426025391e+01,7.324218750000000000e-04
1.501265907287597656e+01,2.441406250000000000e-04
1.502167034149169922e+01,4.882812500000000000e-04
1.503068161010742188e+01,7.324218750000000000e-04
1.503969287872314453e+01,7.324218750000000000e-04
1.504870414733886719e+01,0.000000000000000000e+00
1.505771541595458984e+01,4.882812500000000000e-04
1.506672668457031250e+01,2.441406250000000000e-04
1.507573795318603516e+01,7.324218750000000000e-04
1.508474922180175781e+01,4.882812500000000000e-04
1.509375953674316406e+01,0.000000000000000000e+00
1.510277080535888672e+01,2.441406250000000000e-04
1.511178207397460938e+01,0.000000000000000000e+00
1.512079334259033203e+01,4.882812500000000000e-04
1.512980461120605469e+01,4.882812500000000000e-04
1.513881587982177734e+01,4.882812500000000000e-04
1.514782714843750000e+01,9.765625000000000000e-04
1.515683841705322266e+01,2.441406250000000000e-04
1.516584968566894531e+01,7.324218750000000000e-04
1.517486095428466797e+01,4.882812500000000000e-04
1.518387222290039062e+01,0.000000000000000000e+00
1.519288349151611328e+01,7.324218750000000000e-04
1.520189476013183594e+01,2.441406250000000000e-04
1.521090602874755859e+01,9.765625000000000000e-04
1.521991634368896484e+01,4.882812500000000000e-04
1.522892761230468750e+01,4.882812500000000000e-04
1.523793888092041016e+01,4.882812500000000000e-04
1.524695014953613281e+01,1.220703125000000000e-03
1.525596141815185547e+01,7.324218750000000000e-04
1.526497268676757812e+01,2.441406250000000000e-04
1.527398395538330078e+01,4.882812500000000000e-04
1.528299522399902344e+01,2.441406250000000000e-04
1.529200649261474609e+01,7.324218750000000000e-04
1.530101776123046875e+01,1.220703125000000000e-03
1.531002902984619141e+01,4.882812500000000000e-04
1.531904029846191406e+01,2.441406250000000000e-04
1.532805156707763672e+01,4.882812500000000000e-04
1.533706283569335938e+01,4.882812500000000000e-04
1.534607315063476562e+01,2.441406250000000000e-04
1.535508441925048828e+01,4.882812500000000000e-04
1.536409568786621094e+01,2.441406250000000000e-04
1.537310695648193359e+01,4.882812500000000000e-04
1.538211822509765625e+01,7.324218750000000000e-04
1.539112949371337891e+01,7.324218750000000000e-04
1.540014076232910156e+01,7.324218750000000000e-04
1.540915203094482422e+01,1.464843750000000000e-03
1.541816329956054688e+01,9.765625000000000000e-04
1.542717456817626953e+01,1.220703125000000000e-03
1.543618583679199219e+01,7.324218750000000000e-04
1.544519710540771484e+01,2.441406250000000000e-04
1.545420837402343750e+01,0.000000000000000000e+00
1.546321964263916016e+01,2.441406250000000000e-04
1.547222995758056641e+01,4.882812500000000000e-04
1.548124122619628906e+01,9.765625000000000000e-04
1.549025249481201172e+01,2.441406250000000000e-04
1.549926376342773438e+01,4.882812500000000000e-04
1.550827503204345703e+01,4.882812500000000000e-04
1.551728630065917969e+01,7.324218750000000000e-04
1.552629756927490234e+01,4.882812500000000000e-04
1.553530883789062500e+01,1.464843750000000000e-03
1.554432010650634766e+01,7.324218750000000000e-04
1.555333137512207031e+01,1.220703125000000000e-03
1.556234264373779297e+01,4.882812500000000000e-04
1.557135391235351562e+01,7.324218750000000000e-04
1.558036518096923828e+01,0.000000000000000000e+00
1.558937644958496094e+01,1.220703125000000000e-03
1.559838676452636719e+01,4.882812500000000000e-04
1.560739803314208984e+01,7.324218750000000000e-04
1.561640930175781250e+01,4.882812500000000000e-04
1.562542057037353516e+01,4.882812500000000000e-04
1.563443183898925781e+01,2.441406250000000000e-04
1.564344310760498047e+01,2.441406250000000000e-04
1.565245437622070312e+01,0.000000000000000000e+00
1.566146564483642578e+01,2.441406250000000000e-04
1.567047691345214844e+01,9.765625000000000000e-04
1.567948818206787109e+01,7.324218750000000000e-04
1.568849945068359375e+01,7.324218750000000000e-04
1.569751071929931641e+01,4.882812500000000000e-04
1.570652198791503906e+01,0.000000000000000000e+00
1.571553325653076172e+01,7.324218750000000000e-04
1.572454357147216797e+01,4.882812500000000000e-04
1.573355484008789062e+01,0.000000000000000000e+00
1.574256610870361328e+01,2.441406250000000000e-04
1.575157737731933594e+01,2.441406250000000000e-04
1.576058864593505859e+01,2.441406250000000000e-04
1.576959991455078125e+01,4.882812500000000000e-04
1.577861118316650391e+01,4.882812500000000000e-04
1.578762245178222656e+01,2.441406250000000000e-04
1.579663372039794922e+01,7.324218750000000000e-04
1.580564498901367188e+01,2.441406250000000000e-04
1.581465625762939453e+01,7.324218750000000000e-04
1.582366752624511719e+01,9.765625000000000000e-04
1.583267879486083984e+01,1.220703125000000000e-03
1.584169006347656250e+01,7.324218750000000000e-04
1.585070037841796875e+01,0.000000000000000000e+00
1.585971164703369141e+01,9.765625000000000000e-04
1.586872291564941406e+01,7.324218750000000000e-04
1.587773418426513672e+01,7.324218750000000000e-04
1.588674545288085938e+01,9.765625000000000000e-04
1.589575672149658203e+01,1.464843750000000000e-03
1.590476799011230469e+01,0.000000000000000000e+00
1.591377925872802734e+01,2.441406250000000000e-04
1.592279052734375000e+01,4.882812500000000000e-04
1.593180179595947266e+01,0.000000000000000000e+00
1.594081306457519531e+01,2.441406250000000000e-04
1.594982433319091797e+01,7.324218750000000000e-04
1.595883560180664062e+01,0.000000000000000000e+00
1.596784687042236328e+01,2.441406250000000000e-04
1.597685718536376953e+01,4.882812500000000000e-04
1.598586845397949219e+01,7.324218750000000000e-04
1.599487972259521484e+01,0.000000000000000000e+00
1.600389099121093750e+01,2.441406250000000000e-04
1.601290321350097656e+01,1.220703125000000000e-03
1.602191352844238281e+01,1.953125000000000000e-03
1.603092575073242188e+01,2.441406250000000000e-03
1.603993606567382812e+01,7.324218750000000000e-04
1.604894638061523438e+01,2.441406250000000000e-04
1.605795860290527344e+01,4.882812500000000000e-04
1.606696891784667969e+01,0.000000000000000000e+00
1.607598114013671875e+01,2.441406250000000000e-04
1.608499145507812500e+01,4.882812500000000000e-04
1.609400367736816406e+01,2.441406250000000000e-04
1.610301399230957031e+01,7.324218750000000000e-04
1.611202621459960938e+01,0.000000000000000000e+00
1.612103652954101562e+01,4.882812500000000000e-04
1.613004875183105469e+01,7.324218750000000000e-04
1.613905906677246094e+01,1.220703125000000000e-03
1.614807128906250000e+01,7.324218750000000000e-04
1.615708160400390625e+01,9.765625000000000000e-04
1.616609191894531250e+01,1.220703125000000000e-03
1.617510414123535156e+01,2.441406250000000000e-04
1.618411445617675781e+01,9.765625000000000000e-04
1.619312667846679688e+01,9.765625000000000000e-04
1.620213699340820312e+01,2.441406250000000000e-04
1.621114921569824219e+01,4.882812500000000000e-04
1.622015953063964844e+01,7.324218750000000000e-04
1.622917175292968750e+01,2.441406250000000000e-04
1.623818206787109375e+01,9.765625000000000000e-04
1.624719429016113281e+01,4.882812500000000000e-04
1.625620460510253906e+01,0.000000000000000000e+00
1.626521682739257812e+01,2.441406250000000000e-04
1.627422714233398438e+01,4.882812500000000000e-04
1.628323745727539062e+01,2.441406250000000000e-04
1.629224967956542969e+01,0.000000000000000000e+00
1.630125999450683594e+01,7.324218750000000000e-04
1.631027221679687500e+01,9.765625000000000000e-04
1.631928253173828125e+01,4.882812500000000000e-04
1.632829475402832031e+01,1.464843750000000000e-03
1.633730506896972656e+01,4.882812500000000000e-04
1.634631729125976562e+01,1.708984375000000000e-03
1.635532760620117188e+01,4.882812500000000000e-04
1.636433982849121094e+01,0.000000000000000000e+00
1.637335014343261719e+01,4.882812500000000000e-04
1.638236236572265625e+01,4.882812500000000000e-04
1.639137268066406250e+01,2.441406250000000000e-04
1.640038490295410156e+01,7.324218750000000000e-04
1.640939521789550781e+01,0.000000000000000000e+00
1.641840553283691406e+01,0.000000000000000000e+00
1.642741775512695312e+01,4.882812500000000000e-04
1.643642807006835938e+01,2.441406250000000000e-04
1.644544029235839844e+01,7.324218750000000000e-04
1.645445060729980469e+01,9.765625000000000000e-04
1.646346282958984375e+01,2.441406250000000000e-04
1.647247314453125000e+01,7.324218750000000000e-04
1.648148536682128906e+01,4.882812500000000000e-04
1.649049568176269531e+01,9.765625000000000000e-04
1.649950790405273438e+01,0.000000000000000000e+00
1.650851821899414062e+01,4.882812500000000000e-04
1.651753044128417969e+01,9.765625000000000000e-04
1.652654075622558594e+01,9.765625000000000000e-04
1.653555107116699219e+01,2.441406250000000000e-04
1.654456329345703125e+01,2.441406250000000000e-04
1.655357360839843750e+01,7.324218750000000000e-04
1.656258583068847656e+01,1.220703125000000000e-03
1.657159614562988281e+01,0.000000000000000000e+00
1.658060836791992188e+01,0.000000000000000000e+00
1.658961868286132812e+01,2.441406250000000000e-04
1.659863090515136719e+01,2.441406250000000000e-04
1.660764122009277344e+01,4.882812500000000000e-04
1.661665344238281250e+01,7.324218750000000000e-04
1.662566375732421875e+01,1.220703125000000000e-03
