time_s,activity
1.229091873168945312e+02,2.441406250000000000e-04
1.229875183105468750e+02,0.000000000000000000e+00
1.230658569335937500e+02,0.000000000000000000e+00
1.231441955566406250e+02,4.882812500000000000e-04
1.232225265502929688e+02,0.000000000000000000e+00
1.233008651733398438e+02,4.882812500000000000e-04
1.233792037963867188e+02,0.000000000000000000e+00
1.234575347900390625e+02,2.441406250000000000e-04
1.235358734130859375e+02,1.464843750000000000e-03
1.236142044067382812e+02,2.441406250000000000e-04
1.236925430297851562e+02,9.765625000000000000e-04
1.237708816528320312e+02,1.708984375000000000e-03
1.238492126464843750e+02,9.765625000000000000e-04
1.239275512695312500e+02,4.882812500000000000e-04
1.240058898925781250e+02,0.000000000000000000e+00
1.240842208862304688e+02,9.765625000000000000e-04
1.241625595092773438e+02,9.765625000000000000e-04
1.242408981323242188e+02,7.324218750000000000e-04
1.243192291259765625e+02,9.765625000000000000e-04
1.243975677490234375e+02,2.441406250000000000e-04
1.244759063720703125e+02,4.882812500000000000e-04
1.245542373657226562e+02,4.882812500000000000e-04
1.246325759887695312e+02,2.441406250000000000e-04
1.247109146118164062e+02,0.000000000000000000e+00
1.247892456054687500e+02,0.000000000000000000e+00
1.248675842285156250e+02,1.220703125000000000e-03
1.249459228515625000e+02,4.882812500000000000e-04
1.250242538452148438e+02,4.882812500000000000e-04
1.251025924682617188e+02,2.441406250000000000e-04
1.251809310913085938e+02,4.882812500000000000e-04
1.252592620849609375e+02,0.000000000000000000e+00
1.253376007080078125e+02,4.882812500000000000e-04
1.254159393310546875e+02,2.441406250000000000e-04
1.254942703247070312e+02,0.000000000000000000e+00
1.255726089477539062e+02,7.324218750000000000e-04
1.256509475708007812e+02,4.882812500000000000e-04
1.257292785644531250e+02,0.000000000000000000e+00
1.258076171875000000e+02,4.882812500000000000e-04
1.258859558105468750e+02,7.324218750000000000e-04
1.259642868041992188e+02,4.882812500000000000e-04
1.260426254272460938e+02,2.441406250000000000e-04
1.261209564208984375e+02,4.882812500000000000e-04
1.261992950439453125e+02,2.441406250000000000e-04
1.262776336669921875e+02,2.441406250000000000e-04
1.263559646606445312e+02,0.000000000000000000e+00
1.264343032836914062e+02,1.220703125000000000e-03
1.265126419067382812e+02,1.464843750000000000e-03
1.265909729003906250e+02,9.765625000000000000e-04
1.266693115234375000e+02,9.765625000000000000e-04
1.267476501464843750e+02,2.441406250000000000e-03
1.268259811401367188e+02,1.220703125000000000e-03
1.269043197631835938e+02,1.464843750000000000e-03
1.269826583862304688e+02,7.324218750000000000e-04
1.270609893798828125e+02,2.685546875000000000e-03
1.271393280029296875e+02,2.441406250000000000e-04
1.272176666259765625e+02,4.882812500000000000e-04
1.272959976196289062e+02,2.441406250000000000e-04
1.273743362426757812e+02,4.882812500000000000e-04
1.274526748657226562e+02,7.324218750000000000e-04
1.275310058593750000e+02,0.000000000000000000e+00
1.276093444824218750e+02,2.441406250000000000e-04
1.276876831054687500e+02,9.765625000000000000e-04
1.277660140991210938e+02,2.441406250000000000e-04
1.278443527221679688e+02,4.882812500000000000e-04
1.279226913452148438e+02,4.882812500000000000e-04
1.280010223388671875e+02,4.882812500000000000e-04
1.280793609619140625e+02,2.441406250000000000e-04
1.281576995849609375e+02,2.441406250000000000e-04
1.282360382080078125e+02,7.324218750000000000e-04
1.283143615722656250e+02,7.324218750000000000e-04
1.283927001953125000e+02,4.882812500000000000e-04
1.284710388183593750e+02,2.441406250000000000e-04
1.285493774414062500e+02,9.765625000000000000e-04
1.286277160644531250e+02,2.441406250000000000e-04
1.287060546875000000e+02,2.441406250000000000e-04
1.287843780517578125e+02,7.324218750000000000e-04
1.288627166748046875e+02,4.882812500000000000e-04
1.289410552978515625e+02,4.882812500000000000e-04
1.290193939208984375e+02,4.882812500000000000e-04
1.290977325439453125e+02,0.000000000000000000e+00
1.291760711669921875e+02,1.464843750000000000e-03
1.292543945312500000e+02,4.882812500000000000e-04
1.293327331542968750e+02,0.000000000000000000e+00
1.294110717773437500e+02,2.441406250000000000e-04
1.294894104003906250e+02,9.765625000000000000e-04
1.295677490234375000e+02,4.882812500000000000e-04
1.296460723876953125e+02,1.220703125000000000e-03
1.297244110107421875e+02,7.324218750000000000e-04
1.298027496337890625e+02,0.000000000000000000e+00
1.298810882568359375e+02,4.882812500000000000e-04
1.299594268798828125e+02,4.882812500000000000e-04
1.300377655029296875e+02,0.000000000000000000e+00
1.301160888671875000e+02,2.441406250000000000e-04
1.301944274902343750e+02,0.000000000000000000e+00
1.302727661132812500e+02,0.000000000000000000e+00
1.303511047363281250e+02,1.464843750000000000e-03
1.304294433593750000e+02,2.685546875000000000e-03
1.305077819824218750e+02,1.220703125000000000e-03
1.305861053466796875e+02,7.324218750000000000e-04
1.306644439697265625e+02,1.708984375000000000e-03
1.307427825927734375e+02,0.000000000000000000e+00
1.308211212158203125e+02,0.000000000000000000e+00
1.308994598388671875e+02,7.324218750000000000e-04
1.309777984619140625e+02,0.000000000000000000e+00
1.310561218261718750e+02,0.000000000000000000e+00
1.311344604492187500e+02,2.441406250000000000e-04
1.312127990722656250e+02,7.324218750000000000e-04
1.312911376953125000e+02,4.882812500000000000e-04
1.313694763183593750e+02,0.000000000000000000e+00
1.314478149414062500e+02,7.324218750000000000e-04
1.315261383056640625e+02,9.765625000000000000e-04
1.316044769287109375e+02,2.441406250000000000e-04
1.316828155517578125e+02,1.220703125000000000e-03
1.317611541748046875e+02,2.441406250000000000e-04
1.318394927978515625e+02,4.882812500000000000e-04
1.319178314208984375e+02,4.882812500000000000e-04
1.319961547851562500e+02,4.882812500000000000e-04
1.320744934082031250e+02,1.220703125000000000e-03
1.321528320312500000e+02,2.441406250000000000e-04
1.322311706542968750e+02,7.324218750000000000e-04
1.323095092773437500e+02,9.765625000000000000e-04
1.323878326416015625e+02,4.882812500000000000e-04
1.324661712646484375e+02,4.882812500000000000e-04
1.325445098876953125e+02,2.441406250000000000e-04
1.326228485107421875e+02,4.882812500000000000e-04
1.327011871337890625e+02,7.324218750000000000e-04
1.327795257568359375e+02,4.882812500000000000e-04
1.328578491210937500e+02,2.441406250000000000e-04
1.329361877441406250e+02,7.324218750000000000e-04
1.330145263671875000e+02,1.220703125000000000e-03
1.330928649902343750e+02,2.441406250000000000e-04
1.331712036132812500e+02,9.765625000000000000e-04
1.332495422363281250e+02,4.882812500000000000e-04
1.333278656005859375e+02,0.000000000000000000e+00
1.334062042236328125e+02,4.882812500000000000e-04
1.334845428466796875e+02,4.882812500000000000e-04
1.335628814697265625e+02,2.441406250000000000e-04
1.336412200927734375e+02,7.324218750000000000e-04
1.337195587158203125e+02,2.441406250000000000e-04
1.337978820800781250e+02,4.882812500000000000e-04
1.338762207031250000e+02,7.324218750000000000e-04
1.339545593261718750e+02,4.882812500000000000e-04
1.340328979492187500e+02,1.220703125000000000e-03
1.341112365722656250e+02,0.000000000000000000e+00
1.341895751953125000e+02,2.441406250000000000e-04
1.342678985595703125e+02,7.324218750000000000e-04
1.343462371826171875e+02,4.882812500000000000e-04
1.344245758056640625e+02,4.882812500000000000e-04
1.345029144287109375e+02,2.441406250000000000e-04
1.345812530517578125e+02,0.000000000000000000e+00
1.346595764160156250e+02,2.441406250000000000e-04
1.347379150390625000e+02,4.882812500000000000e-04
1.348162536621093750e+02,1.220703125000000000e-03
1.348945922851562500e+02,7.324218750000000000e-04
1.349729309082031250e+02,9.765625000000000000e-04
1.350512695312500000e+02,4.882812500000000000e-04
1.351295928955078125e+02,4.882812500000000000e-04
1.352079315185546875e+02,7.324218750000000000e-04
1.352862701416015625e+02,7.324218750000000000e-04
1.353646087646484375e+02,2.441406250000000000e-04
1.354429473876953125e+02,2.441406250000000000e-04
1.355212860107421875e+02,4.882812500000000000e-04
1.355996093750000000e+02,9.765625000000000000e-04
1.356779479980468750e+02,2.441406250000000000e-04
1.357562866210937500e+02,4.882812500000000000e-04
1.358346252441406250e+02,4.882812500000000000e-04
1.359129638671875000e+02,0.000000000000000000e+00
1.359913024902343750e+02,0.000000000000000000e+00
1.360696258544921875e+02,4.882812500000000000e-04
1.361479644775390625e+02,9.765625000000000000e-04
1.362263031005859375e+02,2.441406250000000000e-04
1.363046417236328125e+02,0.000000000000000000e+00
1.363829803466796875e+02,9.765625000000000000e-04
1.364613189697265625e+02,4.882812500000000000e-04
1.365396423339843750e+02,7.324218750000000000e-04
1.366179809570312500e+02,0.000000000000000000e+00
1.366963195800781250e+02,2.441406250000000000e-04
1.367746582031250000e+02,7.324218750000000000e-04
1.368529968261718750e+02,2.441406250000000000e-04
1.369313354492187500e+02,2.441406250000000000e-04
1.370096588134765625e+02,9.765625000000000000e-04
1.370879974365234375e+02,4.882812500000000000e-04
1.371663360595703125e+02,0.000000000000000000e+00
1.372446746826171875e+02,7.324218750000000000e-04
1.373230133056640625e+02,2.441406250000000000e-04
1.374013366699218750e+02,2.441406250000000000e-04
1.374796752929687500e+02,7.324218750000000000e-04
1.375580139160156250e+02,9.765625000000000000e-04
1.376363525390625000e+02,0.000000000000000000e+00
1.377146911621093750e+02,4.882812500000000000e-04
1.377930297851562500e+02,4.882812500000000000e-04
1.378713531494140625e+02,4.882812500000000000e-04
1.379496917724609375e+02,2.441406250000000000e-04
1.380280303955078125e+02,4.882812500000000000e-04
1.381063690185546875e+02,0.000000000000000000e+00
1.381847076416015625e+02,0.000000000000000000e+00
1.382630462646484375e+02,7.324218750000000000e-04
1.383413696289062500e+02,2.441406250000000000e-04
1.384197082519531250e+02,0.000000000000000000e+00
1.384980468750000000e+02,4.882812500000000000e-04
1.385763854980468750e+02,2.441406250000000000e-04
1.386547241210937500e+02,7.324218750000000000e-04
1.387330627441406250e+02,7.324218750000000000e-04
1.388113861083984375e+02,7.324218750000000000e-04
1.388897247314453125e+02,9.765625000000000000e-04
1.389680633544921875e+02,0.000000000000000000e+00
1.390464019775390625e+02,7.324218750000000000e-04
1.391247406005859375e+02,0.000000000000000000e+00
1.392030792236328125e+02,1.220703125000000000e-03
1.392814025878906250e+02,7.324218750000000000e-04
1.393597412109375000e+02,2.441406250000000000e-04
1.394380798339843750e+02,1.220703125000000000e-03
1.395164184570312500e+02,7.324218750000000000e-04
1.395947570800781250e+02,4.882812500000000000e-04
1.396730804443359375e+02,7.324218750000000000e-04
1.397514190673828125e+02,4.882812500000000000e-04
1.398297576904296875e+02,0.000000000000000000e+00
1.399080963134765625e+02,2.441406250000000000e-04
1.399864349365234375e+02,0.000000000000000000e+00
1.400647735595703125e+02,7.324218750000000000e-04
1.401430969238281250e+02,0.000000000000000000e+00
1.402214355468750000e+02,7.324218750000000000e-04
1.402997741699218750e+02,7.324218750000000000e-04
1.403781127929687500e+02,2.441406250000000000e-04
1.404564514160156250e+02,2.441406250000000000e-04
1.405347900390625000e+02,0.000000000000000000e+00
1.406131134033203125e+02,0.000000000000000000e+00
1.406914520263671875e+02,7.324218750000000000e-04
1.407697906494140625e+02,4.882812500000000000e-04
1.408481292724609375e+02,1.708984375000000000e-03
1.409264678955078125e+02,2.441406250000000000e-04
1.410048065185546875e+02,7.324218750000000000e-04
1.410831298828125000e+02,7.324218750000000000e-04
1.411614685058593750e+02,2.441406250000000000e-04
1.412398071289062500e+02,9.765625000000000000e-04
1.413181457519531250e+02,0.000000000000000000e+00
1.413964843750000000e+02,2.441406250000000000e-04
1.414748229980468750e+02,2.441406250000000000e-04
1.415531463623046875e+02,2.441406250000000000e-04
1.416314849853515625e+02,2.441406250000000000e-04
1.417098236083984375e+02,2.441406250000000000e-04
1.417881622314453125e+02,9.765625000000000000e-04
1.418665008544921875e+02,9.765625000000000000e-04
1.419448394775390625e+02,4.882812500000000000e-04
1.420231628417968750e+02,7.324218750000000000e-04
1.421015014648437500e+02,4.882812500000000000e-04
1.421798400878906250e+02,1.464843750000000000e-03
1.422581787109375000e+02,4.882812500000000000e-04
1.423365173339843750e+02,2.441406250000000000e-04
1.424148406982421875e+02,1.464843750000000000e-03
1.424931793212890625e+02,7.324218750000000000e-04
1.425715179443359375e+02,4.882812500000000000e-04
1.426498565673828125e+02,4.882812500000000000e-04
1.427281951904296875e+02,2.441406250000000000e-04
1.428065338134765625e+02,2.441406250000000000e-04
1.428848571777343750e+02,0.000000000000000000e+00
1.429631958007812500e+02,7.324218750000000000e-04
1.430415344238281250e+02,9.765625000000000000e-04
1.431198730468750000e+02,4.882812500000000000e-04
1.431982116699218750e+02,7.324218750000000000e-04
1.432765502929687500e+02,0.000000000000000000e+00
1.433548736572265625e+02,2.441406250000000000e-04
1.434332122802734375e+02,1.464843750000000000e-03
1.435115509033203125e+02,7.324218750000000000e-04
1.435898895263671875e+02,2.441406250000000000e-04
1.436682281494140625e+02,9.765625000000000000e-04
1.437465667724609375e+02,0.000000000000000000e+00
1.438248901367187500e+02,1.220703125000000000e-03
1.439032287597656250e+02,4.882812500000000000e-04
1.439815673828125000e+02,2.441406250000000000e-04
1.440599060058593750e+02,2.441406250000000000e-04
1.441382446289062500e+02,1.220703125000000000e-03
1.442165832519531250e+02,2.441406250000000000e-04
1.442949066162109375e+02,2.441406250000000000e-04
1.443732452392578125e+02,2.441406250000000000e-04
1.444515838623046875e+02,2.441406250000000000e-04
1.445299224853515625e+02,2.441406250000000000e-04
1.446082611083984375e+02,9.765625000000000000e-04
1.446865844726562500e+02,4.882812500000000000e-04
1.447649230957031250e+02,4.882812500000000000e-04
1.448432617187500000e+02,4.882812500000000000e-04
1.449216003417968750e+02,7.324218750000000000e-04
1.449999389648437500e+02,1.220703125000000000e-03
1.450782775878906250e+02,1.220703125000000000e-03
1.451566009521484375e+02,4.882812500000000000e-04
1.452349395751953125e+02,0.000000000000000000e+00
1.453132781982421875e+02,4.882812500000000000e-04
1.453916168212890625e+02,2.441406250000000000e-04
1.454699554443359375e+02,7.324218750000000000e-04
1.455482940673828125e+02,4.882812500000000000e-04
1.456266174316406250e+02,4.882812500000000000e-04
1.457049560546875000e+02,2.441406250000000000e-04
1.457832946777343750e+02,4.882812500000000000e-04
1.458616333007812500e+02,1.708984375000000000e-03
1.459399719238281250e+02,9.765625000000000000e-04
1.460183105468750000e+02,4.882812500000000000e-04
1.460966339111328125e+02,1.220703125000000000e-03
1.461749725341796875e+02,2.441406250000000000e-04
1.462533111572265625e+02,4.882812500000000000e-04
1.463316497802734375e+02,2.441406250000000000e-04
1.464099884033203125e+02,4.882812500000000000e-04
1.464883270263671875e+02,4.882812500000000000e-04
1.465666503906250000e+02,9.765625000000000000e-04
1.466449890136718750e+02,4.882812500000000000e-04
1.467233276367187500e+02,7.324218750000000000e-04
1.468016662597656250e+02,4.882812500000000000e-04
1.468800048828125000e+02,0.000000000000000000e+00
1.469583435058593750e+02,2.441406250000000000e-04
1.470366668701171875e+02,1.220703125000000000e-03
1.471150054931640625e+02,4.882812500000000000e-04
1.471933441162109375e+02,4.882812500000000000e-04
1.472716827392578125e+02,7.324218750000000000e-04
1.473500213623046875e+02,7.324218750000000000e-04
1.474283447265625000e+02,7.324218750000000000e-04
1.475066833496093750e+02,2.441406250000000000e-04
1.475850219726562500e+02,2.441406250000000000e-04
1.476633605957031250e+02,4.882812500000000000e-04
